id,application_date,segment,case_count
140,2019-09-14,2,28447.35056257218
141,2019-09-15,2,16661.22909012418
142,2019-09-16,2,28866.592695643612
143,2019-09-17,2,29249.81314634892
144,2019-09-18,2,29248.305421964666
145,2019-09-19,2,29242.587852333796
146,2019-09-20,2,29214.77507676674
147,2019-09-21,2,28618.16012050521
148,2019-09-22,2,17415.49077364902
149,2019-09-23,2,27136.729300369167
150,2019-09-24,2,26520.6671957529
151,2019-09-25,2,24706.14686460909
152,2019-09-26,2,23697.69723970227
153,2019-09-27,2,21049.995698922718
154,2019-09-28,2,16718.1382729617
155,2019-09-29,2,9788.237785309915
156,2019-09-30,2,4250.407496260444
157,2019-10-01,2,5527.155130603889
158,2019-10-02,2,5697.546452291841
159,2019-10-03,2,5692.204855079336
160,2019-10-04,2,5264.305773143105
161,2019-10-05,2,5133.019484257055
162,2019-10-06,2,3534.60566412971
163,2019-10-07,2,4972.228407722374
164,2019-10-08,2,5098.532161786299
165,2019-10-09,2,6134.1004967301105
166,2019-10-10,2,7668.267253616215
167,2019-10-11,2,18406.155976275306
168,2019-10-12,2,25300.20753409274
169,2019-10-13,2,16445.042123972864
170,2019-10-14,2,28307.559538586956
171,2019-10-15,2,28664.37530936287
172,2019-10-16,2,28755.858802721858
173,2019-10-17,2,28750.141233091
174,2019-10-18,2,28720.820733139677
175,2019-10-19,2,28125.388443611748
176,2019-10-20,2,17543.308427224205
177,2019-10-21,2,28404.583195198753
178,2019-10-22,2,28021.5544182637
179,2019-10-23,2,26988.425815130096
180,2019-10-24,2,26082.333145026343
